idx,SalePrice
212,275843.74065461574
213,234323.4162866606
214,180205.98562527882
215,183706.6062356065
216,204615.3301139502
217,423164.6863893607
218,337838.8017100177
219,300554.2089206591
220,234464.4605328504
221,286807.1456621084
222,177184.6159515175
223,171511.27351445597
224,170261.11664301125
225,167691.73681499358
226,165850.1984909987
227,185523.9740838517
228,190213.0215339495
229,188637.10513422152
230,175354.4087136729
231,251029.80919877024
232,167397.87278184373
233,179596.8461754978
234,165665.52214463733
235,259534.633249148
236,166306.08658254743
237,334671.2761548114
238,300225.17071787175
239,237773.57340467846
240,239908.5378910845
241,227236.18334583344
242,228140.96863434344
243,269868.48842024745
244,226804.10374060235
245,411124.8738959079
246,213315.70653783044
247,192796.72309903678
248,269399.4599934394
249,217741.94674247518
250,246778.36351650802
251,239664.86297441125
252,247713.93762415255
253,218721.61978889373
254,199330.48323572756
255,174588.37883325535
256,168829.70890179442
257,131822.49921558378
258,199195.86917989614
259,225497.6668835783
260,169948.51478993683
261,127218.52110249634
262,154985.86076584426
263,192772.1851690861
264,225907.33151239378
265,191194.84650685597
266,161369.97554826704
267,182763.58020538162
268,159441.26922219206
269,143144.73944704977
270,122734.57202536972
271,122223.50565019173
272,118334.68540517511
273,123512.88710727253
274,132952.85364491204
275,115673.05543373202
276,318717.74269153865
277,209909.65245970327
278,236976.2106193886
279,195856.6425745917
280,180093.09120522905
281,168687.94514538464
282,177492.3174710297
283,282218.02664191753
284,209296.15255046228
285,221114.44030210414
286,207805.90865932658
287,213146.60084379467
288,158564.27284933682
289,138139.24317399415
290,221738.86784090055
291,120060.60534421908
292,142167.69363131715
293,203797.31248514983
294,166847.88962554387
295,115776.36499310208
296,120842.68648951611
297,143157.95511863125
298,157209.5512918109
299,159732.0367534917
300,139419.68053769565
301,172059.6621037119
302,163395.7559144497
303,116972.41887039196
304,176345.17285573145
305,182799.2391426628
306,204582.26145779906
307,143391.42307982486
308,162999.24906247598
309,151281.3765717274
310,124709.87025777827
311,135975.39679891622
312,128161.51909813583
313,139326.37343608725
314,139567.99461805492
315,128663.01323689418
316,113511.14412210554
317,137780.9328190369
318,124583.03291896422
319,172915.61396401798
320,128578.5970971844
321,97373.23322486322
322,138162.0427359781
323,95184.00548552645
324,118693.97660793336
325,158210.3138962959
326,171227.59931088693
327,66522.4182370246
328,87603.55611651317
329,82923.41522391021
330,161849.6066592329
331,148285.7966026834
332,129521.51194162382
333,146709.1218926022
334,135976.9339955031
335,124827.72152820857
336,120847.73609999767
337,121298.84288116003
338,115797.56961854493
339,129496.60736649879
340,130846.17904253282
341,139026.82404679214
342,145773.99618730904
343,138114.07417939737
344,135284.19514779226
345,112310.17522488162
346,138461.4946165104
347,126380.46720578344
348,130007.52009596513
349,156105.85995091707
350,88881.45455550413
351,101653.58095162014
352,124353.69096314057
353,92211.3100007308
354,68448.58364629513
355,95849.80417970287
356,127075.34002165649
357,143392.71757304578
358,134224.4861574882
359,78160.52273968719
360,113427.0522950278
361,158677.74948497297
362,56021.23237211474
363,131698.0196257539
364,136610.26397560825
365,99226.26359583547
366,98783.40116768162
367,126653.84089711876
368,123744.39019464569
369,134968.8786587797
370,156770.25888082755
371,86527.93692202092
372,146634.40450716342
373,127788.6700899297
374,146293.3592539067
375,124053.06835486782
376,80612.54233175894
377,130351.80276963762
378,95013.45731308803
379,164477.70891834187
380,140024.85998200747
381,87398.02732959794
382,135175.81886415742
383,137827.60012865352
384,150225.9642391201
385,156114.13575721838
386,160539.60155772226
387,62951.5406278935
388,103620.23010196134
389,116704.08260287369
390,150655.7916146418
391,124868.49055399021
392,136601.1114388852
393,174934.22927462583
394,157119.09381318337
395,214232.84715255423
396,170677.2070905375
397,137058.50364393144
398,117667.93708965144
399,155522.96903438683
400,117717.97734243347
401,272312.3902934791
402,254759.1846822959
403,254759.26566807268
404,308459.7973147304
405,301438.8557363953
406,224902.64110080383
407,275022.6360452775
408,195200.19011505245
409,215650.3316179892
410,241616.17985933553
411,171181.0495256017
412,217893.18601948017
413,136938.67383108748
414,196107.6020540863
415,187102.30156510012
416,208584.40672275433
417,204441.17489653922
418,135376.05636613874
419,138588.83844499415
420,229041.04501626178
421,237698.37237868094
422,190411.7963892958
423,202168.4764344419
424,232819.18269364265
425,271692.0033612684
426,203974.28217498257
427,261030.49180945358
428,161576.72631591657
429,124171.34028699342
430,140545.6518756819
431,105858.41356349974
432,129499.02700131724
433,120865.4860608623
434,138107.06816772712
435,129611.91510596982
436,127214.08728169349
437,118917.83914854519
438,140116.54395890812
439,156922.91586750938
440,162371.11294284157
441,143121.53110087593
442,198996.2388682127
443,133607.5982271503
444,170518.09896930814
445,136696.7162307922
446,198248.10898498507
447,109990.1465175126
448,135468.36647325312
449,123067.9582125518
450,190483.12689486027
451,257996.6317629159
452,145791.62361530794
453,59321.5586270583
454,298274.2324419849
455,66773.57531760185
456,248732.62501882348
457,139891.69624914275
458,157648.19295071778
459,158618.64053651484
460,366557.65757983003
461,292704.23134244466
462,203987.55559020687
463,215702.5260419211
464,201236.01419870663
465,356484.1535667592
466,139222.754021571
467,157060.1795694981
468,119234.75169674074
469,138591.7504763974
470,138655.25311572984
471,142051.49967285086
472,191291.2660345014
473,179072.2172757792
474,177056.20201295998
475,185139.6181655989
476,178926.0711214265
477,169916.69890637303
478,228316.73127448538
479,188725.70301297435
480,173613.4766323891
481,182748.94605404025
482,200657.3176093123
483,314989.29972225055
484,354264.6119516403
485,159633.16127809067
486,302069.17148123396
487,167985.42936076582
488,235759.75747451707
489,182713.21648498255
490,251069.5357881265
491,220963.98713816403
492,165238.7519067081
493,194163.6654059539
494,134325.83579511385
495,287231.62494591257
496,155240.8201645974
497,288413.97585013346
498,138067.165817916
499,103077.4814707439
500,126304.54001931628
501,93396.15718374588
502,102454.5483295615
503,113715.03859043209
504,151241.76573981444
505,146753.04036682047
506,269417.51123258466
507,378330.9387832353
508,342042.2579779124
509,405481.3374188015
510,397868.1594032896
511,344998.2084589602
512,255129.79287211053
513,300507.6938847373
514,345109.8407539757
515,255310.60786483195
516,331403.8014213253
517,333040.14348496037
518,300735.9650186841
519,194559.1323150885
520,323231.4726104657
521,219707.58801907112
522,211535.89588281114
523,165484.677013065
524,216905.9493654011
525,208841.20693400595
526,181699.90205532216
527,174580.43709127684
528,183727.19698687427
529,206531.03860567993
530,207871.56790364056
531,201219.92271354186
532,165653.1749863876
533,226234.9137326571
534,180875.62441188365
535,252952.59854367303
536,293830.074126299
537,313335.01399380376
538,244519.41511544268
539,282929.1035448574
540,255977.129003286
541,229647.2550121064
542,245888.38313405772
543,259531.43828251222
544,216300.6037761442
545,210968.18598538317
546,233693.12615450734
547,203165.95094324075
548,191873.92715551384
549,188902.94697218985
550,136989.83145658032
551,174874.8009499214
552,180462.84216214073
553,183212.7049841317
554,194862.98027079998
555,189078.57808936725
556,192186.27097488998
557,129068.84560609248
558,137636.72524251204
559,107656.79572456071
560,121296.57885841616
561,180350.72745806907
562,144849.05754976562
563,229758.54637762767
564,328426.7030065943
565,177358.31824265144
566,152931.49759151915
567,149387.35550833572
568,166082.1496334428
569,249647.66256727718
570,232119.43184989627
571,248303.68328158304
572,250898.93204901353
573,162054.43133467162
574,204613.46212970742
575,190417.89236125658
576,194211.3119473726
577,269101.17940706183
578,203936.70370579496
579,336158.48803187796
580,268051.6896455212
581,198543.86841843286
582,168204.1897948016
583,178106.75990824483
584,211944.84187407748
585,137485.4257077214
586,143829.89122909203
587,138796.36897332687
588,137396.32095574832
589,176107.81684029635
590,102447.78447299585
591,127925.22112520403
592,145503.07317036745
593,83185.69895606308
594,144015.5740291595
595,145637.43150676653
596,123267.09360170316
597,210619.4415403725
598,143122.93325387067
599,169618.37194407027
600,165232.83083637344
601,138697.83555320845
602,118461.50872575256
603,141170.3075507304
604,125439.87359288246
605,164066.1235115395
606,119587.70184799566
607,135475.25450877158
608,85873.6832554231
609,109839.92967907006
610,89670.09398281417
611,154212.0807290009
612,132932.020445167
613,179781.6490054368
614,152960.82368550697
615,121777.37444861648
616,145504.8312720163
617,123048.20715575803
618,136279.3195823253
619,117623.93115371873
620,129046.64661996753
621,128625.59241122556
622,145533.69836173527
623,107467.15722707596
624,128573.1272273893
625,118759.24588472872
626,127563.53898555091
627,98326.61031415465
628,91172.73819422854
629,132030.41035165207
630,118232.93169042647
631,121556.76120361654
632,131063.79621360489
633,120235.27662175258
634,145275.78957171214
635,85521.5698312481
636,89800.41070715041
637,138213.8405453653
638,52190.81012675092
639,99063.25760996531
640,125507.6730529339
641,133052.447841638
642,109876.82578128274
643,137283.38485848016
644,126987.11702160466
645,68249.40310470558
646,220906.64788210893
647,111955.43676902192
648,111632.16979276287
649,117824.26355481386
650,125887.7803809543
651,140186.6399591538
652,123926.32838353305
653,119719.40756734584
654,160531.54959659092
655,105437.68467353116
656,142499.62860219015
657,124432.45317715628
658,115824.40986617694
659,131304.81058619427
660,85989.33294021129
661,103573.33144442114
662,86370.4913468743
663,178547.05797653782
664,135342.78887623566
665,168076.61420369666
666,144348.46870910522
667,139889.3975150589
668,95009.97420931215
669,126298.30217260717
670,143691.76562285432
671,115432.8956369686
672,108259.86112811838
673,119872.9215792511
674,93153.62025257875
675,78835.91203997578
676,110037.82154606211
677,130029.02349788697
678,148705.97827424936
679,135523.9301234379
680,140346.64376075723
681,133779.46624094894
682,142803.31556609337
683,119212.74028178467
684,135203.46996936348
685,145313.1970993446
686,156299.4540907233
687,130476.13611636951
688,142240.1851185519
689,219966.65909482105
690,119933.0757929179
691,156506.4609917932
692,164529.5690270044
693,101575.99085200558
694,130460.49760550629
695,239520.87900066175
696,222812.04911183158
697,218349.67520933153
698,195619.55382938046
699,166650.31540422305
700,233093.3835223832
701,346735.38649951154
702,318328.5096187906
703,244132.86891911976
704,183451.46244963215
705,139858.99468096334
706,212248.026870639
707,197690.17593913697
708,194245.7057263902
709,211405.09926206383
710,149955.87855673608
711,127178.4744533474
712,173860.67967875954
713,220387.63041482645
714,291306.4009739623
715,297425.43569758633
716,237944.0785034232
717,209497.38473144776
718,141156.3266550149
719,190443.2060412441
720,193789.877124563
721,207853.3517771079
722,186694.1512713713
723,123448.97868839282
724,132105.36643477445
725,135129.8225939029
726,150835.8653130177
727,156814.7570099047
728,223629.28525048326
729,81720.82395515243
730,85168.28949256752
731,89135.07395567202
732,107772.2851716257
733,102336.62957373768
734,104555.38826149533
735,98599.75616340806
736,115230.20751731783
737,158299.53527581095
738,162140.7857030248
739,143305.1699027077
740,131330.14003404803
741,202796.64455166992
742,155589.4721731577
743,176218.9589192955
744,114755.61933799558
745,128279.50430771068
746,204627.0098523077
747,222672.27211815116
748,196665.13412832844
749,118455.6725109331
750,123134.50756052414
751,115737.81257647405
752,96873.31644421337
753,133392.13592295838
754,93590.18389856338
755,155479.7885802062
756,57194.89497073727
757,74248.65718034648
758,66675.14826845247
759,73168.59918712892
760,302281.8550354229
761,242212.6838107373
762,254884.5438821775
763,207211.92489321282
764,126197.23831774386
765,181788.80299311024
766,192314.72848889432
767,253248.22609163748
768,225822.27937473013
769,159851.59711363324
770,205776.50168539077
771,172737.88809588907
772,173045.87549996225
773,232246.1702732852
774,207323.93683538822
775,245670.19587521406
776,307909.18642062595
777,198707.4414748898
778,105623.29453845238
779,162680.93425709018
780,157781.10582442905
781,133160.16332326477
782,127727.2407097878
783,106261.47292579713
784,91337.98425508145
785,143368.18647190306
786,104463.13698047577
787,120986.78398231258
788,126920.02279904435
789,135179.11080962143
790,151109.04580613063
791,163608.16297787224
792,149538.20001116974
793,174937.53122361246
794,184128.74510147402
795,178135.20718620747
796,185981.11342977805
797,166885.71636681395
798,176889.7315350557
799,163385.34332276814
800,181459.76404652064
801,201943.06832324454
802,320143.5832983752
803,404149.3520615605
804,173873.37546571475
805,276894.779455778
806,325386.1320005353
807,364597.2758965657
808,153996.12471038333
809,184693.38280738023
810,226900.9550557428
811,200465.72834531518
812,161092.03735415507
813,177607.23008140872
814,165835.63866287153
815,179374.22416051925
816,180887.10985439146
817,146242.7929879207
818,137001.86952679564
819,112954.03276309933
820,165783.57604421367
821,177727.624371604
822,95821.5806648294
823,120284.8773032749
824,144376.7086687052
825,129401.39550757746
826,336282.8270381513
827,255418.79800040822
828,357097.47742819856
829,411224.4357840714
830,293365.4966969629
831,376872.698298287
832,433893.3898862621
833,376378.210863334
834,409376.99249140796
835,230429.56968813282
836,305715.2342308401
837,312169.47471657884
838,336874.4317655236
839,311612.19714121206
840,274798.2685650658
841,225085.54101154886
842,224721.8576996225
843,229878.89502997443
844,180323.59231340338
845,178757.3639742961
846,181176.8551009019
847,210337.48951409824
848,264932.0831933896
849,213449.85163976715
850,192179.1389320122
851,167482.48018380997
852,170742.60360923814
853,176163.35101371017
854,168951.48983440016
855,182842.15249320076
856,179099.03960364408
857,174202.43759366404
858,178220.5818062019
859,175787.623505186
860,234818.16664133148
861,171045.19758724986
862,181665.7105576772
863,174852.23463182015
864,200461.9906742423
865,164957.27283775888
866,206203.64720933567
867,212743.0168122626
868,181803.9272018246
869,177462.69289074844
870,334366.9677840908
871,372010.1598181762
872,297819.5429560852
873,245412.9954783655
874,248748.6669059682
875,296822.1664383652
876,193153.9015588073
877,253794.64673797274
878,218764.84920739065
879,341853.24120398593
880,210725.8030129342
881,220662.64278181214
882,214851.51076707034
883,220653.01970600785
884,225761.3351392131
885,210049.93330456104
886,194948.4854776843
887,221827.09580123064
888,169710.1654304306
889,279722.0052593928
890,236841.74229155533
891,231339.54542391445
892,223950.55702647357
893,128358.05347882552
894,149982.01318010953
895,153944.92014850973
896,190802.33240716683
897,192479.06756617382
898,129332.68720977883
899,120097.14369900756
900,135882.27945152824
901,252780.78099081025
902,137577.683065976
903,149216.11738918428
904,211700.44552590782
905,195051.020013834
906,216513.58048768766
907,206078.18639451073
908,214448.1694310934
909,165141.69202110296
910,171133.12735196456
911,183671.3395404004
912,254507.62678675188
913,284382.5752678973
914,235772.6602856575
915,272151.07499218674
916,313327.8013457899
917,142557.74989290675
918,186774.72433003908
919,147548.51315431853
920,172031.2620347648
921,193218.37079284174
922,198178.7933476646
923,229475.73327993916
924,154244.68527259497
925,140038.7453492119
926,144829.4289545882
927,102537.6404546619
928,131053.36733236175
929,141241.999416818
930,136721.519589069
931,111784.45224227967
932,156734.54316114806
933,148524.81521700046
934,195849.11941258048
935,147812.43834086636
936,197421.99651483906
937,125056.1893707397
938,61296.601427207366
939,66537.47282570128
940,115260.41731525253
941,137392.54303909154
942,132909.02184838455
943,152699.23259249525
944,154353.12374011264
945,140368.10044710647
946,130419.29106019164
947,142991.2634941678
948,130384.59495253624
949,164125.3715473508
950,124765.44844613077
951,152686.25152316756
952,136188.08543799355
953,142423.86668247165
954,129033.0483255944
955,124432.44469520393
956,126120.41231522111
957,132638.72943538515
958,135602.811784622
959,131152.04509168072
960,143402.5134885442
961,126082.60252055281
962,124052.04870096857
963,153177.87362624783
964,185656.426733856
965,129477.76489526509
966,137250.84117032366
967,175403.13335651235
968,113789.12244573834
969,130637.38605133543
970,131382.02638336766
971,139180.34442872767
972,138663.03439500587
973,139793.15779115428
974,143033.80392731333
975,104663.12177102623
976,118213.04458993154
977,127323.5778488475
978,105587.02580196099
979,117129.48096177191
980,102061.28117101968
981,100646.44449751284
982,119930.76656927602
983,130458.35122870507
984,87271.58989524083
985,135992.37778895546
986,186553.56470720805
987,139892.7223128463
988,113553.40877257199
989,147755.57286351474
990,128399.7061811899
991,196850.17390794653
992,91369.56082829971
993,117392.24218164901
994,116460.23422745802
995,134970.78723615178
996,127340.04067850411
997,131028.99250348592
998,111283.74412767714
999,134560.9925576063
1000,122691.56717537151
1001,131573.18875507644
1002,124556.2254172825
1003,164783.2827878253
1004,132301.64543612342
1005,119996.50948994671
1006,144691.71343608593
1007,88919.39056738604
1008,90347.59341101689
1009,178234.65185097637
1010,210011.90548415642
1011,166975.73057820508
1012,120431.95691003796
1013,79109.84368034493
1014,202623.66452058588
1015,111898.65316455996
1016,131481.32891745688
1017,152176.22667859626
1018,121738.76331508858
1019,140490.37053039533
1020,132373.3558333986
1021,135931.85560716555
1022,114103.73779094842
1023,123965.04229833887
1024,123436.20959223065
1025,149703.79323962887
1026,196622.44946199638
1027,158220.52452003912
1028,151828.78640997907
1029,150640.8928018293
1030,85150.48460473747
1031,175247.02880510793
1032,153576.12693172912
1033,157695.33727917727
1034,86604.00671643962
1035,224394.24671231193
1036,143796.28563463295
1037,123428.81544863536
1038,87353.34586292542
1039,132661.1358380069
1040,135262.89832797993
1041,139050.1313010549
1042,89679.26687118877
1043,192668.0459537484
1044,217461.24911926073
1045,248743.69061931627
1046,266260.49610673846
1047,250524.5104286341
1048,201596.54524299657
1049,213470.09865179937
1050,175181.51438520395
1051,203748.6732969465
1052,211679.42339742187
1053,244535.9760565552
1054,149273.36681555372
1055,168441.1969203497
1056,136021.04542802484
1057,149699.0807135872
1058,218529.5977010074
1059,205132.10418718707
1060,186715.35417259528
1061,212850.74271268488
1062,127982.02397792278
1063,140065.28855658998
1064,142742.5905713671
1065,139492.29421939637
1066,128255.64791403287
1067,129260.31894126939
1068,143693.26388411972
1069,112292.80524783497
1070,237702.7541439589
1071,219106.45051898525
1072,192475.77067978395
1073,226445.99655578088
1074,281715.4145605771
1075,228563.18114446488
1076,218468.91853495318
1077,180944.3329796484
1078,184507.09557703513
1079,166210.12144797874
1080,179133.30933825282
1081,164944.9882385452
1082,117939.98436382198
1083,118876.16432961552
1084,132359.58146653473
1085,112125.79749887917
1086,135592.881465257
1087,150116.89561478075
1088,158987.78871190493
1089,258743.9938494178
1090,153765.61120248065
1091,125503.77330503629
1092,85519.43108262566
1093,93992.21508704437
1094,123299.9390134633
1095,106006.6381824663
1096,110664.81020862247
1097,122099.79823519517
1098,132624.44311732415
1099,130562.53560555981
1100,145305.95654571988
1101,125999.84709992535
1102,140191.62623918866
1103,183750.08376743458
1104,133533.7872621264
1105,152031.90231193794
1106,131697.38095543307
1107,192824.05231372366
1108,188803.23126721007
1109,117494.21565952132
1110,177116.24005277228
1111,168181.8861590017
1112,219023.0905648853
1113,265954.4298446311
1114,128835.55655205829
1115,123330.10683099103
1116,155004.30440950306
1117,89009.38952334093
1118,80400.72172530762
1119,113026.73481651893
1120,97808.45961666347
1121,112586.21238446524
1122,262322.3539202649
1123,156427.93362106488
1124,181945.88088484245
1125,209562.28363211744
1126,194525.48223862983
1127,156271.81687711613
1128,142480.505230247
1129,204843.23859512224
1130,209109.69894557973
1131,212836.84521517574
1132,253725.0410337024
1133,169309.13749773504
1134,200841.7355965888
1135,294497.3675798415
1136,179702.68735230685
1137,266346.8285992412
1138,312234.6751792118
1139,152829.9063163788
1140,144006.74786837806
1141,83667.39213562923
1142,96922.14602674992
1143,84687.21209464276
1144,86546.31752458624
1145,147346.05943926793
1146,197578.49863106772
1147,192128.62240923854
1148,166583.33814377632
1149,103699.0729217752
1150,127066.07230327687
1151,161838.03255649933
1152,126552.3101051062
1153,127825.3833960612
1154,154457.58004446284
1155,140957.0873516954
1156,183661.9824949136
1157,181877.8629997553
1158,199463.02517562406
1159,185128.6415755374
1160,179535.79908852722
1161,179237.93555267958
1162,237918.46118901606
1163,268650.44369673025
1164,288118.330413073
1165,164076.65040633903
1166,170654.7040457035
1167,425928.9208888216
1168,434957.9997431314
1169,357790.2632207343
1170,417244.58427680837
1171,388257.98600933346
1172,303229.68609667325
1173,367398.7806673442
1174,152807.80784103778
1175,186992.99146404606
1176,189227.78994689413
1177,242955.61770448377
1178,179902.30809266324
1179,152259.9725157827
1180,112325.02311441602
1181,188981.13012396538
1182,96558.35081702049
1183,127172.8242936408
1184,104356.13012215092
1185,91810.99667856721
1186,101277.49774898913
1187,141506.30646606878
1188,144700.35913511645
1189,141760.72405532224
1190,155334.22963868806
1191,389038.4743729552
1192,231452.90433430515
1193,237766.43758172268
1194,349501.1144890379
1195,302564.9139260676
1196,317945.7834231031
1197,275162.8866058199
1198,301010.001365512
1199,324715.77726416016
1200,329465.6320597401
1201,323869.2974981343
1202,264682.7776700618
1203,262567.5325385444
1204,302340.2400848667
1205,278418.6294397403
1206,167126.72243104712
1207,176851.8250084828
1208,171161.53559449525
1209,265342.3490035353
1210,178155.16129444935
1211,190254.74170025895
1212,203426.8500074365
1213,198566.2736126408
1214,171261.78785296966
1215,183859.7533352095
1216,188846.95094950838
1217,242617.1226473624
1218,264011.32851406274
1219,264560.9940122177
1220,375182.78690786246
1221,307543.5132557008
1222,442670.18714245077
1223,295062.12476360897
1224,317274.67225021636
1225,241873.926066707
1226,310585.4238869138
1227,210492.10610313862
1228,205547.46328939914
1229,407242.37872779474
1230,183465.20650910528
1231,134714.9631580606
1232,187264.91334465562
1233,130960.56140457794
1234,188161.04229119667
1235,183465.67091265332
1236,185252.59193781184
1237,201556.64724948842
1238,177584.02817500694
1239,162534.36466588624
1240,157205.39048378315
1241,125135.00948580136
1242,120278.24332774211
1243,144538.21820461753
1244,117159.67150569081
1245,120412.97605382117
1246,125678.52773372723
1247,129329.27697982822
1248,89885.59138753866
1249,125127.28054727321
1250,280349.9113553907
1251,364642.63048642373
1252,174033.19780062645
1253,147890.68952773864
1254,166463.21756521045
1255,150515.17764233798
1256,182992.75403979167
1257,219501.28639271547
1258,155997.21057038638
1259,162645.78915557128
1260,142471.04435506187
1261,158771.39676777614
1262,139377.04788604658
1263,129790.85635946247
1264,135398.63093633627
1265,145786.91018856756
1266,164422.88622736273
1267,163751.89764481588
1268,153917.75691681125
1269,139165.13496471063
1270,120080.48426141548
1271,120593.72204050544
1272,155975.55471401179
1273,141442.83224995644
1274,138616.07605006342
1275,140092.87256632544
1276,129632.08470223013
1277,134331.75282666285
1278,152095.43213198718
1279,131216.01936729506
1280,146143.659578168
1281,149500.22225720467
1282,149518.54034265858
1283,156079.63572853335
1284,140069.3461162867
1285,138745.4148371684
1286,152607.2365368161
1287,122354.5928821396
1288,132326.23912419152
1289,131408.52138877532
1290,131432.6403123946
1291,202231.01913598392
1292,145578.64649334384
1293,200351.14776517826
1294,133502.80939322352
1295,100783.33500243945
1296,78346.26447926064
1297,89570.50473730333
1298,152174.82896403232
1299,139580.55902192046
1300,148756.1379915801
1301,152121.92188719424
1302,175315.7951346411
1303,154768.96524205132
1304,252359.27626920815
1305,135766.22772209896
1306,88292.60319792101
1307,118567.70353742743
1308,139186.44965422506
1309,145311.14232902674
1310,113453.93301387802
1311,118942.4907667484
1312,160874.98711504327
1313,133879.24262995186
1314,117898.40341327927
1315,135206.9054907581
1316,143617.30594660097
1317,105527.53983157944
1318,114860.58335926279
1319,90184.04105267105
1320,94351.40687813015
1321,102727.47163853416
1322,104028.55157498506
1323,131110.47962681495
1324,131554.91501367456
1325,69937.08516862865
1326,114448.59401844583
1327,85364.24113667081
1328,191342.8446058664
1329,97236.48460255408
1330,119754.65166673683
1331,62269.78381393964
1332,167445.49144360752
1333,110905.41252026064
1334,123706.16959716777
1335,96444.8245674581
1336,199609.90016057435
1337,109580.2922702237
1338,120343.41312168894
1339,77708.65546696687
1340,99324.43921603145
1341,138542.78753116104
1342,147545.04204189524
1343,136918.2289304918
1344,93662.27285073293
1345,98789.16371464827
1346,160795.94336389194
1347,152340.6062056447
1348,129466.51012538378
1349,132339.94044799893
1350,157272.71355813846
1351,148647.86979210787
1352,168516.20759239438
1353,152429.30268663584
1354,91806.04173722667
1355,227160.4193604059
1356,132324.4879183836
1357,136071.25449358654
1358,178148.5201311993
1359,134097.0224938966
1360,112896.7714451081
1361,193823.2141335416
1362,233339.93100879638
1363,172770.99970742382
